8.00416733111	51.4113948913	69.1578376318	4.52286502909	68.581437802	0	73.8364160607	5.16612039111	85.001817477	1.83465555112	81.4319885993	1.63670203478	83.7456887169	0.268905969304	83.5073239498	0.804161102488	83.4687120873	0.236607287963	83.8746886974	0.170237778941	83.943254237	0.0974512740982	83.9590092449	0.0652736959505	83.9542800134	0.208300267165	83.9008482723	0.193574419507	83.9221864431	0.139946748684	83.9390989281	0.152005948915	83.9216694709	0.142651474759	83.9174370465	0.15727583187	83.916899508	0.15153140293	83.9163322342	0.152489426475	83.9169351047	0.152719147924	83.9166543177	0.150747212351	83.9170290982	0.151371509774	83.9168830727	0.151635219178	83.9167515023	0.15120570447	83.9167553185	0.151436388353	83.9168257953	0.151325027247	83.9167920696	0.151304229918	83.9167795803	0.151356187926	83.9167801875	0.151344543921	
33.1292060931	30.8211279649	1.97151356686	174.779105007	50.0751643222	11.563813831	6.65486056574	220.867294404	3.79540523204	247.026812278	1.533014429	256.364522489	1.7857299134	254.81919033	1.34556448914	254.533552286	1.27952943152	254.917511461	1.08509096121	254.659278531	1.30719886624	254.750372173	1.14544301873	254.753553874	1.16160604213	254.767837856	1.18868250759	254.829413538	1.16960158841	254.768625245	1.16017853982	254.796179324	1.16195150536	254.77615395	1.16106174535	254.774258686	1.15962393003	254.777772885	1.15907909308	254.774694111	1.16055218494	254.773893166	1.16030365113	254.774054158	1.16013919217	254.7748029	1.15997265071	254.774917681	1.16031092798	254.774511733	1.16026377927	254.774594375	1.16028344999	254.774699943	1.1602893929	254.774632984	1.16027000656	254.774606349	1.16026659797	254.774627379	
10.3904352189	28.8431453256	12.3566644438	50.0132489166	6.01710440385	75.5208264967	0.21081844459	73.1406844239	0.0304302980538	83.4961771115	1.35725155024	81.7750145525	0.439353034978	83.5384888014	0.144775083362	85.2184923391	0.184188115268	86.5627615122	0.119389051739	87.0473637441	0.140106510542	86.6322299285	0.0048459410969	87.1234780935	0.00402131547158	87.1386506521	0.0264688027562	87.1851332394	0.0191531059903	87.1601182945	0.000347053266294	87.2287491978	0.00696194321578	87.2054418989	0.00182765559942	87.2147672474	0.00307654389291	87.2143401638	0.0014595421808	87.212158196	0.00276603950313	87.2207239679	0.00339533553518	87.2174903868	0.00324998458353	87.2148447703	0.00296100543475	87.2149186681	0.00323652651768	87.2145743274	0.00323775102022	87.2148410518	0.00315281736556	87.214742335	0.0031842116212	87.2145616277	0.00320798671618	87.2145205824	0.00319375709952	87.2145753275	
22.8723752401	5.20410619406	37.8776194344	0.705013957211	57.442937056	5.81463379484	61.936429992	0.307588447689	61.4004854711	1.23332367556	67.2506023791	1.5400875794	65.7587728162	0.135903314663	65.9290077837	0.375470237963	65.7668745327	0.239870112685	65.6448329671	0.0838684953537	65.752862204	0.187956680445	65.7110633834	0.0491715088609	65.6027446476	0	65.6361445799	0.033031259181	65.700256989	0.0136066096934	65.6635137617	0.0250548517168	65.6612441138	0.0209590131816	65.6754576659	0.0236873744598	65.6748373274	0.0255249732842	65.6725412111	0.02493260775	65.6748949752	0.023743153395	65.6749466161	0.0247842990646	65.6743679278	0.0242342013366	65.6746792287	0.0245286101627	65.6743654658	0.0244658788866	65.6746536754	0.0244454117791	65.6745944912	0.024430314304	65.6745785819	0.0244557286594	65.6745993594	0.0244504042506	65.6745924904	0.024457157157	
1.76284323067	28.1828970155	13.80853941	24.7867987745	17.1214050624	15.3379265339	122.86369858	2.40279908599	131.186330694	2.8419043356	135.258167303	0.377461367054	137.658965208	0.462013318299	138.041443104	0.915642120622	137.819851977	0.904409043583	138.034367495	0.0620121384442	137.946063395	0.122782872195	138.019495596	0.0276904813337	137.952825286	0.0030707565856	137.910664105	0.0480194495117	137.940908649	0.0361067202967	137.95792687	0.0578046866661	137.939403089	0.0571120543654	137.943826864	0.0553416436295	137.940866648	0.0532116425896	137.942340426	0.0547906605453	137.943659031	0.0538245523001	137.943963863	0.0538296898814	137.943598085	0.0550190823227	137.943579465	0.05473118895	137.94383131	0.0546743847274	137.943685388	0.054585400432	137.943620242	0.0546265784999	137.943677461	0.0546382885905	137.943662048	0.0546200115361	137.943659844	0.0546261238262	
11.4183392491	9.35933088438	46.7367676309	10.6297161359	59.5819815297	7.00846962207	63.384650587	0.23877679074	0.23356127035	33.9928177791	0.0984574402498	64.9224848067	0.361893441763	56.6327724703	0.285825088598	65.6274297739	0.194689588063	76.9553963353	0.384322463544	77.4209339498	0.179350679796	77.6418094749	0.119733489923	77.9266005459	0.104343588354	77.9068315783	0.0967434452291	77.895747475	0.0620507687522	77.9505622638	0.0530196193716	77.9532050758	0.0598848448993	77.9559813281	0.0647736375778	77.9422179585	0.0658123478464	77.9449746346	0.0644454563167	77.946326448	0.0656778407915	77.9436795927	0.0655506772298	77.9436534918	0.0644664811534	77.9437604171	0.0648848739279	77.9432645052	0.0648638647715	77.943293185	0.0649258738937	77.9432553672	0.0648558005384	77.9432876853	0.0649145281848	77.9432989638	0.0648975110109	77.9432855338	0.0649044853454	77.943296791	
160.230840671	7.48472663134	42.8329199885	41.4992344436	231.699693947	4.75059367553	97.5838479885	29.1213419532	50.152869064	46.0427888033	43.2570332083	47.3271928931	48.0077443905	47.145698257	45.1606451238	48.9296916067	47.5530692406	46.6017058552	46.2161468122	47.3617445446	46.6645742561	47.3650475516	46.5914822792	47.4309286617	46.4936026279	47.6560304675	46.6166342124	47.397614749	46.6848243458	47.3599001176	46.7122239197	47.3128245018	46.7194124902	47.338381139	46.7141378061	47.3420716858	46.7198031472	47.3397777809	46.717261214	47.3438084173	46.7260739882	47.3332812427	46.7231145071	47.3349554612	46.7228434845	47.3359067241	46.7220300877	47.3368439958	46.7224372716	47.3365381618	46.7223942893	47.336650757	46.7227248078	47.3364041249	46.7227730052	47.3364468461	46.7227142971	47.3364785119	46.7227202054	47.3364657751	
61.955017573	0.34419904109	43.6196015296	7.27798742106	39.1079383884	6.52803598874	64.8131580555	1.19993838695	73.6504030223	1.55495033295	110.223790581	0.203197377003	111.83960827	0.676686723149	112.672153074	0.935511151239	113.969000706	0.0107427831661	113.98355344	0.0756181734426	114.26815985	0.0866639227092	114.284082042	0.0368230789438	114.309073352	0.0292087101182	114.225578616	0.0524718703941	114.270320389	0.0315673496038	114.278647664	0.0064813268778	114.271274176	0.00746603797463	114.270404757	0.019268525234	114.273018531	0.0203741212802	114.273068302	0.0192411703983	114.272778807	0.0191190346062	114.272282992	0.0187918100489	114.27208243	0.0190118991446	114.272202182	0.0188476888755	114.272232309	0.0188047043882	114.272253315	0.018692393246	114.272233516	0.0187998040418	114.272255267	0.0187453931828	114.272260472	0.0187715184427	114.272258239	0.0187700404247	
9.78438708353	70.2218414161	3.01841442301	47.4101324919	0	63.8568690204	0.434931107487	81.0973371325	4.27431999127	75.1735524354	0.467261113122	79.8859088052	0.796256572918	78.1765399744	0.250341341837	77.7524869607	0.0767214227907	77.764546357	0	78.0677515961	0.0481001155216	77.6894102465	0.00953626347552	77.8512639739	0.023885070611	77.6701035758	0.0040094019146	77.7362078444	0.0201362055475	77.6898592047	0.00977802675086	77.752466115	0.00573040758576	77.7348998998	0.00932260937207	77.7234132374	0.00642187159472	77.7244667903	0.00888306717249	77.7241107719	0.00765517216279	77.72458014	0.00852386105937	77.7251310469	0.00778058082167	77.7247684975	0.00790396403182	77.7249446122	0.00795424811489	77.7250443773	0.00808277845502	77.7251327588	0.00810225565668	77.7251854924	0.00810620513905	77.7251751479	0.00807470588431	77.7251729614	0.00809335650615	77.7251416621	
38.8611069273	106.56661083	32.774107014	11.4195334	1.71296739138	124.488793472	7.63434883495	47.1767303157	3.06587881498	143.392464371	1.55849053961	189.446582032	2.39017072028	196.865981307	0.774995292036	209.745758804	0.631252176661	207.043512024	1.01742543058	210.339437741	0.883127871423	208.76733243	1.05642723485	207.645064681	0.883053626446	210.398402001	0.902416654705	209.792552628	0.954898293219	209.372416856	0.910704210681	209.567002801	0.907719993029	209.648322682	0.92429599724	209.555384813	0.910014404572	209.650763206	0.909095517882	209.663119892	0.911440097625	209.644275147	0.910521952954	209.65542415	0.909641872375	209.661287917	0.909952572508	209.658868324	0.909957910928	209.659597351	0.909765278107	209.659938838	0.909709617536	209.66042243	0.909779798609	209.659966841	0.909744683572	209.660406317	0.909771244741	209.660167481	
