73.6552961267	81.7241001014	0.876977597813	0.515250800224	2.56675976175	8.95084756544	4.45323561404	15.9824532864	2	3	2	4	9.84611329829	7.32239998754	76.4347676642	16.6156904195	
78.5448776482	97.850182382	0.96492894015	0.383949585457	15.0214341202	17.0046966047	8.68771673586	12.5360913273	4	1	4	5	15.6170188215	5.86186484002	19.7328968794	34.2353800624	
10.7385640487	66.4117607447	0.87559186861	0.740715649904	5.50509372332	3.46974425674	15.9231013771	14.6349624014	3	3	1	2	84.595853591	45.5207351784	18.8903402137	88.5801742523	
60.4907183324	20.9639085811	0.807901050934	0.99621581126	9.81691144308	7.76429312166	14.2342720488	2.43551973382	1	3	4	5	18.1221680684	58.9294943971	10.5089340698	83.5898160519	
90.67816791	30.214837325	0.657356101508	0.511409889483	4.6605659903	6.33321729119	1.9910844474	11.6042595297	5	3	4	4	50.5389687916	89.0856295866	12.5500437848	86.179852893	
54.4771337871	69.0746725009	0.859131139379	0.877124366367	14.4924961115	11.0355803539	1.14626065892	7.92691734993	5	2	3	2	77.3671575042	16.4656801787	32.1172114882	67.6685435519	
66.8162209073	85.4688451514	0.11935713199	0.322096414471	4.68324195851	9.99006247987	7.63097603255	13.8074140962	3	2	1	4	98.8882873846	23.3744454295	21.9138758987	42.17730275	
82.254417989	28.6250404907	0.719360291932	0.651663782782	9.6958564763	3.76808125075	3.06710048275	17.1208355061	3	2	1	4	75.4570401113	21.2589532888	96.951445627	84.6775989157	
38.3072973048	32.8606326655	0.847902735927	0.422715372826	10.331379655	3.71969869993	10.6258664913	0.989434370383	2	3	4	2	74.9574001948	75.0799044298	18.5554155156	17.5256457883	
38.1719770227	78.6670762012	0.69369503329	0.367092477392	3.77455882341	9.064285425	6.08607197475	2.31614921674	1	1	2	2	48.2076351773	25.9487762964	65.3716670605	78.8216891844	
13.1007442377	1.28449137471	0.144083333432	0.31312601577	13.3787179078	0.781960317696	12.3001141689	6.95704594972	2	4	5	4	29.0927829493	61.8905046109	25.0978360232	74.6230845524	
58.6601074139	70.721360942	0.438932903353	0.182271495887	3.79742400945	7.31895968334	12.4241142963	0.24951972642	2	2	1	1	10.5660299196	37.9389063418	71.2608563895	45.2409152884	
32.6840128465	52.7483523815	0.594706402278	0.273877937686	5.26655785306	8.18783936941	9.11239322341	4.06191011544	1	5	2	1	32.8185545737	85.5222200295	25.3649803009	85.6960061214	
82.6398505779	21.7848548317	0.845259067097	0.759445474042	2.49888843369	10.634044949	5.65976932048	15.8774350716	3	5	1	5	14.3535843202	29.9662070209	53.1673091133	63.8100841979	
18.0269195668	22.9624368315	0.370033716435	0.73277932537	11.0005085436	12.1572781359	16.413216243	10.740344013	5	1	5	2	55.1997209021	10.9907613887	52.2667106169	54.1381696119	
86.3674119709	17.0674765417	0.516293292156	0.484452576496	8.23123481625	7.51158215926	8.15361183329	7.76925144027	3	3	2	3	84.7912895508	89.3458211233	16.9318485875	54.5532664687	
44.0253321287	42.9168699763	0.544790647659	0.102053962709	6.07682529158	14.1282447005	14.3038685379	15.9204028838	5	5	3	5	34.5708078367	61.734819623	16.8568308905	99.7844140659	
85.7709426629	56.2551520597	0.477759513931	0.153849060278	10.8488349679	4.88653096763	12.1099150947	6.01617139294	5	5	2	4	53.9145139875	59.7170969227	76.5107797429	24.4524260881	
5.86222644965	21.3490006994	0.472907664004	0.489366154197	4.20045604621	10.8854093604	10.8187701088	5.22205713227	1	3	5	4	2.82595171556	11.2524998449	35.3339261977	39.4160142081	
71.398572235	22.5875177628	0.596668622312	0.478095166868	0.702259504562	0.459207757223	6.45607324668	2.49791038482	3	4	1	5	77.8410423478	68.6609644547	51.2697751313	13.287999334	
33.8407518088	72.6304760913	0.841440069147	0.280805728236	11.8227478684	16.9138661427	9.6737371191	17.0366942063	3	1	5	2	82.7848781173	57.8827230655	21.4576514559	73.2916958917	
76.7658961782	62.1815289779	0.47320862702	0.191865484357	2.38294640281	11.0754817138	11.8444343494	2.75820299651	2	5	5	4	19.1236209133	37.6681028945	68.1907001292	8.10606257159	
96.8172502083	34.5871918562	0.349102321366	0.680577419318	9.2868926794	4.77166356834	9.36953817598	0.664710767678	5	1	5	4	80.9730542737	3.0497216701	13.0093244293	21.0326433694	
57.535095274	28.3775000442	0.53063294414	0.295977366763	5.32721258549	13.9729157396	2.62654298678	4.39881723621	5	2	5	5	17.4629660844	66.635912949	69.1457059547	46.7398485503	
