26.0466073045	1.3547698254	0.213012495557	0.623222635139	15.5136529767	3.10767569272	13.281873738	8.17080115864	2	4	4	5	85.8351619927	11.577413641	43.2927629166	69.9093724457	
1.60207487025	37.109201421	0.815828303979	0.440105968064	7.76720732352	10.4160179216	12.2263892516	8.77439298113	5	4	4	3	96.4348952769	68.0929768393	56.8703216094	45.6704032245	
15.9294279812	17.7547118852	0.468480280634	0.127428604381	13.0203668187	13.2658376008	4.66626365588	15.5044439289	5	1	5	5	47.2438539598	82.3508974122	59.0318370556	45.1833917984	
24.7691525632	28.3950521607	0.153377855875	0.762562007997	5.42441604404	12.1406432107	12.6552336239	5.12857469258	1	2	4	5	78.9951496218	13.8088521545	50.9184680917	21.0458984894	
61.5082512523	38.6265114894	0.248699526639	0.545389883785	9.83343882941	9.58702863935	7.49499241001	6.08308880562	5	4	3	5	61.2224222756	41.8746120173	11.8649657254	94.2224548851	
43.6072764905	5.30427067691	0.275029977443	0.671091516462	7.60170543606	15.6317800339	13.849001346	14.9718064414	3	2	5	5	20.175630026	53.6346497647	32.2754577773	45.9479320366	
43.5534287484	76.2329755291	0.90461975504	0.537496931325	5.31510870996	11.5460967975	7.81529663661	16.0944215527	2	5	2	3	11.3908140977	33.1783582207	50.6409426376	99.6044917984	
53.7598570362	30.5796440287	0.803488072386	0.241103657041	14.8223414084	7.10757810669	7.65499714737	7.3919281941	1	3	5	3	80.9105536718	46.3606335207	70.9389653072	47.247988027	
18.4495826985	39.4335990491	0.318360727699	0.94094809761	8.05207707214	9.04181045252	4.98547049375	16.2703597835	5	2	2	1	76.0123872396	1.11825246596	30.3144392522	36.9057773768	
89.3257381648	17.5593576931	0.671528169189	0.70042462863	5.62886977804	5.27060800521	16.450325295	15.2161712867	3	1	2	5	98.6093178585	15.2048639781	7.77772189085	74.4298988304	
69.6462961657	72.9590540232	0.658111152335	0.53817427253	0.874981146542	2.46388425336	16.2031816827	17.0636112615	1	5	5	1	86.7200787841	77.3659136401	17.1435554715	84.4244798022	
6.46694597813	6.70161887077	0.928620494849	0.458912679348	1.94245762517	11.3425944082	4.00812538501	2.31788531327	3	5	2	2	2.24913375438	5.90048908082	88.7778686509	34.4449754978	
48.4853744169	25.337966577	0.388210897966	0.483307993978	6.4690873512	14.8131917191	1.2682610662	3.92118106486	2	4	2	5	96.9159746258	80.7108706156	92.5563304976	93.4814801613	
97.2708444746	23.6539500281	0.610792552103	0.351076610874	11.8536297306	6.63133838716	13.2261436671	8.93643194882	5	5	3	3	44.7267939955	38.6080273503	34.429687796	26.1408347104	
38.4069667841	71.3316205947	0.554228042907	0.808794779938	4.89633069487	3.59852407447	5.25618517446	15.3823854943	1	5	5	3	81.8711861899	25.0112301668	57.4770308804	82.9434084793	
2.75796247151	34.4544121851	0.51781480307	0.413813454746	17.4985163817	5.67507746987	0.855457986314	5.31545583857	3	3	2	4	40.2856059335	44.4266306488	58.8789508841	97.5872074604	
48.4027461093	62.1507169836	0.456001438817	0.308649389561	14.8153148412	2.05790260771	10.48446399	0.192844881343	1	3	5	2	76.6189738493	46.0918132527	77.8715753705	93.994781726	
51.7407666576	57.4018486862	0.449762099911	0.638921618819	1.00201993873	5.11480616209	16.4031496563	10.3380253451	3	4	5	5	19.802804471	69.9900267155	5.81474402248	66.7076204272	
74.9865727347	14.7886679899	0.699373811338	0.938274606673	0.792314059741	5.97350096896	8.72808899438	16.6469691305	2	4	4	2	72.028954915	99.02943317	11.5373186016	36.771121972	
3.28194379206	49.3293355948	0.564208528718	0.881514893309	4.45950053191	2.27274254798	10.3109366208	12.7343197547	1	4	3	4	89.4930043714	28.0964847861	88.847191635	91.5570920244	
20.9748733788	65.4807795281	0.302312261411	0.210168577767	3.74205528908	4.15481365712	13.0343196901	13.5628381726	3	1	1	3	82.5630756779	48.7116796936	17.5091836962	45.5847688668	
21.5572671182	97.8199887488	0.106812576395	0.491176719124	1.7482248199	12.6658623568	12.8845857902	13.6626498833	2	4	4	1	76.3650876975	96.7565975206	66.550078062	1.53111553865	
70.6756756912	14.6505307594	0.54834113848	0.438995922725	12.2072222033	2.38684923357	13.7262547927	5.31052667179	1	4	1	5	4.90360025696	31.5241438639	28.0921754544	75.3659418294	
