0.241942039597	0.00771295482879	
0.047592910001	0.745677040614	
0.302205499207	0.334761912863	
11.2080425735	3.21884637507	
6.9141896891	20.6885362458	
1.0690831074	0.0171113768885	
1.02963248983	1.08809461113	
0.0581563085259	50.1250946936	
2.77649989171	3.52147590202	
19.3179889724	11.6523865771	
49.213503661	3.56833161578	
2.3579118475	0.00561488626104	
0.105592222038	0.0154891551283	
32.4249005199	37.862721155	
0.195921592274	22.8501584765	
0.218511377365	11.1277460674	
0.0496397680696	0.0794998441287	
0.193680748805	40.3146965606	
0.0841328692662	8.70460757702	
0.00322841977428	3.3406752698	
1.63539700538	16.4220057897	
0.538285432558	8.80441745954	
3.79539300621	0.33127413542	
17.026313726	46.7354461795	
0.0202442737013	160.377361187	
1.72199454109	11.4940967199	
12.2636859872	0.111758434698	
46.8319959455	2.29911396031	
11.6654069123	0.555654070728	
0.0386711972278	146.701458501	
0.109128334352	60.1183503032	
0.872649186479	0.175995728235	
41.7011825793	74.5212119003	
1.04951252159	0.935282231509	
0.997057956085	0.695186258507	
0.241362490309	1.89335182675	
88.5070354083	3.73587338429	
96.0735315384	0.501073910551	
0.411550301696	0.0215653870927	
40.9007230526	0.229414712759	
0.108098899869	24.8808644048	
9.5916048044	394.016054742	
0.428330827301	8.15288907088	
4.24894430719	0.117548304254	
0.694128022011	11.5555296486	
0.711853474567	0.196095496994	
3.41113241801	0.156132053131	
64.4328942526	0.0458001654949	
0.0220659896233	1.22562907806	
94.6852220566	2.1930058854	
2.94322069309	0.191516796292	
29.4775685753	2.04302419424	
12.1522709755	10.7966167224	
162.009953911	40.107929867	
62.9295830499	46.6294525696	
1.18452172819	0.0831767954407	
2.50164152867	76.9465353269	
51.8313742895	126.585266738	
39.552012642	0.890284963954	
23.5671076071	2.47502573414	
46.6326714147	1.53101127952	
0.349100420537	0.560874533828	
10.1363171926	11.328874401	
0.585170059421	24.0347932898	
2.78861243944	0.37478317169	
1.90034058267	0.0257666603554	
1.56006087828	1.13746087291	
0.26787263238	8.74742479964	
14.3174327474	13.1163284425	
0.130836673043	74.9036100493	
84.3106473168	0.0224702166881	
0.0114799941543	221.558191806	
0.395181326059	0.577361464701	
1.00800719907	16.2457671827	
0.0617107576032	0.0782406913015	
15.8321200067	0.0838623525011	
3.62268883267	5.73362928056	
168.992624682	0.0476186977164	
38.6539501443	0.439398096495	
30.7134238026	49.5727576053	
0.529305796155	23.3857434231	
1.05986087933	22.0692732496	
0.0532796278802	153.752304953	
4.59371652908	0.189377425311	
1.39101213631	0.0511564170532	
14.3771033597	0.243796288088	
4.30975385902	18.2632715861	
0.750914483141	1.28000284987	
4.78912854642	1.26461646278	
4.95161526807	0.051786575032	
41.5953718614	15.777985891	
3.01956049252	0.449950972052	
0.0223578657425	4.64516714442	
14.5670737056	15.7571546283	
22.9638429279	8.05173362069	
33.6796994916	0.0391957817337	
612.075654392	35.0839761766	
0.176147760739	3.03106453109	
11.307239428	0.582122819635	
0.0314567622747	0.158432259677	
4.98673405376	13.9191513737	
1.03134611322	19.271398099	
0.0504895517491	0.0855248966931	
11.8666582822	2.46931192973	
19.5995567913	0.283874003725	
2.21508580517	1.27973994324	
3.12939286847	3.99571725277	
21.6888303658	2.93309975015	
15.9811613322	1.60261903813	
6.82223332873	1.95916799723	
5.59523879524	0.0653329394975	
33.2507856586	216.715551523	
0.254201527896	2.548394668	
0.153861977953	25.3109470153	
116.879596234	0.0385186348819	
5.90340822588	47.9965373707	
0.895633550976	81.478293426	
402.355472742	77.8327113537	
0.193823570972	0.650415526626	
5.0654534699	1.93367653009	
1.41071112097	168.216244011	
1.59299059705	2.14192558643	
0.0722345173584	1.70314645412	
