16.1633374377	1.07905858803	
1.00878369181	198.20307062	
0.441091325691	10.2252907424	
10.938001572	0.729291817015	
10.0318896228	2.97449091843	
3.79097249312	5.91061236857	
57.9708634091	115.085401051	
0.958123585365	1.01630124067	
6.6447378138	23.1962230766	
0.146570407581	0.931044217033	
0.398446093864	0.0112271349583	
18.7306402137	159.93490123	
5.76726812358	36.4157042363	
1.6285269974	0.51925656859	
0.135511905043	0.47084468418	
19.771715295	0.226386757973	
1.89570764048	1.42937402505	
164.900726156	4.30775567965	
6.18013216565	0.108166576811	
0.0765467975356	1.43841086924	
6.93281614562	3.70078835158	
4.99241339216	0.994451947987	
119.866638526	3.8511561028	
16.617388117	11.2513433648	
12.2339232304	5.14426969909	
0.401905878206	0.130229338905	
9.27448555959	0.125495402802	
0.34597383491	41.7021458778	
0.669920811337	65.0595092274	
19.2757442489	6.41445101142	
84.8850273172	0.339593405661	
58.9069389069	6.9825065272	
0.0419663558606	18.7300624433	
33.7577864753	2.96363768061	
15.0522801909	89.5174261747	
0.196245165591	2.13190641971	
0.117218819107	2.42151229382	
1.21016906894	10.0985465551	
0.387657639794	8.20021444585	
23.3966160797	0.0656887201732	
0.421545375969	58.9781331225	
0.885388920017	2.21389543791	
0.34014094047	1.06004454868	
4.76095516063	5.09820952291	
0.147333169046	47.4021383601	
1.60983040684	0.0608635527492	
0.260712853491	0.18444296128	
1.49785552904	25.2138280515	
4.09460551001	2.55245265708	
40.2722253177	0.45199549176	
0.0802129372987	3.71558919836	
226.278431025	5.25204524194	
3.55299355118	0.128085525736	
1.68652212124	0.282765514118	
24.2202978208	18.1653522623	
112.912712018	280.273862302	
66.0046514493	2.20103696043	
0.440859607979	0.0188287001784	
14.592166026	27.0441267464	
26.5121010372	284.615778358	
2.18471582123	0.385727972001	
4.6737354084	85.4392631273	
6.77422123152	0.110248960528	
1.49945198082	0.381021727224	
0.0783009816149	21.5459250136	
0.125040985505	0.323243701212	
0.127110828711	4.70121586653	
0.0261610735389	0.0791146363894	
0.112657265496	0.0346090927596	
0.194922601685	0.0486030553031	
0.0334636513038	31.569913307	
2.54981916038	0.0615681920996	
26.3195986527	1.0829851444	
0.0864279747053	1.68277405842	
12.7119618875	14.4213966183	
63.9129382869	18.6288383047	
67.1824523507	0.532850942596	
0.698895636141	2.27698511291	
0.455766890178	0.394307195439	
0.0928160239331	4.42397728853	
4.18315007343	76.3622740582	
3.5888513608	69.5484003216	
115.86860578	282.756556483	
0.183272975074	5.72858483094	
0.0310289575437	0.895877429533	
3.02460560318	116.671612897	
5.28483025283	0.012622025599	
0.34577014117	0.029710539406	
0.851598298037	16.4480907175	
10.5991072151	1.71908215026	
0.00300403127362	0.123275105439	
19.7980619579	0.0320161606204	
0.119489790689	0.0273576972123	
0.036318966954	0.0803189508796	
4.72868827978	0.448608411183	
0.717279074414	0.421273167017	
61.4888096196	22.3243989653	
0.982941039354	0.432339311284	
0.63844032458	0.0121066072489	
1.5837731707	0.487338659237	
0.0144579605535	0.451608388905	
126.4012145	7.04491159137	
16.5199759006	1.28870782618	
79.8709680597	0.223967705955	
0.846240117767	0.440021489387	
14.949328814	4.5833477619	
0.0380146140856	0.0315431821577	
2.25525907265	0.00793076196232	
4.84058663243	1.07701786384	
33.7539178403	0.0145266764394	
22.5868721686	30.9913645773	
1.26776615079	14.7116049847	
3.09720811324	3.34317375618	
0.0681229957153	17.1706712503	
52.2095277257	0.192181586489	
23.7067909316	0.124328287185	
1.12394709425	0.562135374053	
0.3972005255	18.5237801568	
0.564655554705	0.458589771084	
55.6458499304	29.5625873475	
23.2679324507	0.154196761619	
0.120737117904	0.279505357227	
0.883270481811	0.0187111287927	
0.110356317603	33.0355443331	
2.1517914446	0.0921552894346	
8.07122038528	5.52821353305	
0.558178999847	1.0869199611	
11.8769709758	149.294472944	
0.11351117497	0.242394505188	
2.42671055884	6.22811172274	
0.0471888728878	0.00929123862485	
0.17046158561	54.9324970386	
0.213785839808	0.0608586703456	
0.178948739384	8.25796183589	
1.66355381806	0.0372708707589	
0.0083523124665	4.72801283946	
10.8844790232	109.759179243	
1.85256382155	47.5681230556	
1.27120094668	0.0410136843598	
0.0922849140766	0.210039865029	
5.2485589259	40.021609113	
5.16899702533	7.26705114813	
3.40822652754	0.64711910968	
0.443469314352	0.564012201855	
7.15157480939	1.33369527227	
4.94823752356	80.8054353577	
