83.9167801875	0.151344543928	
1.1602665984	254.774627118	
0.00319375709952	87.2145753275	
65.6745924904	0.024457157157	
137.943659844	0.0546261238491	
0.0649044853454	77.943296791	
46.240258377	47.7043956716	
114.272258239	0.0187700404249	
0.00809335650634	77.7251416249	
0.910468975957	209.647664861	
88.5321918654	0.00219336927659	
0.368147155665	376.645283312	
0.0221960587232	188.583166152	
97.7671462413	0.0325924469143	
0.838157829986	0.714234905212	
167.263899183	0.0395818888856	
80.8112792511	0.29013757878	
179.527214573	0.264558915243	
10.029655408	0.676943779112	
0.0224453427568	47.0843059806	
0.0378151904812	257.538361434	
162.190953993	0.601772718922	
193.46294049	3.90334284904	
108.426784868	0.0296716654898	
81.2849351157	0.209013833211	
213.31830982	0.172365311729	
43.934856611	0.00885837027551	
0.0267592465705	126.059241109	
0.151346944269	197.074344524	
601.489818116	3.42168680681	
176.962569248	0.0551581973719	
534.359478535	0.083952558972	
0.0184104510503	237.631338979	
680.180771623	0.0754559414783	
0.0203845201245	96.7579746069	
0.00844528272244	53.8857446846	
253.50688372	0.0776385444333	
0.625305886348	187.157598119	
205.611424368	0.0816558971007	
44.9161833877	0.109473476397	
0.0339239556713	111.721020702	
0.793503517018	145.056620709	
0.0211439037474	115.547959291	
146.766319355	0.0335248862809	
0.0962521488967	73.1445385792	
74.4161587063	0.0232733569037	
0.1392972396	0.166837562734	
0.112432550337	41.8267874267	
1.30061411211	17.8922168424	
85.1704194155	0.165057890346	
0.0163178981555	184.535587823	
255.367732849	0.0628389467504	
0.153004586439	101.638121905	
335.677071426	0.216567816323	
5.90489616506	30.5811089111	
2.59066934268	322.440064237	
271.632398707	0.00201046332624	
42.4970437373	0.0759293646239	
0.00833653385901	129.248975677	
0.0828498875874	361.364064553	
0.0375823607844	229.820159585	
208.962084111	0.0958323312782	
14.2613515787	0.00345552206278	
191.06728059	0.0373113546138	
0.0641968721332	218.905416328	
76.2163835526	0.0567624990136	
0.0584749929292	286.269145904	
105.42118121	0.0705952028804	
0.184485250342	15.9509549722	
282.358009919	0.017224168296	
0.0221527262736	246.231300347	
103.850373086	0.0518405263796	
92.4349121545	0.0935476947918	
0.0185811984739	64.2046404078	
218.622375835	0.0682797000988	
109.067223349	0.0368659398731	
74.5984934123	0.103000857197	
3.15091959158	0.0315147293141	
0.914504008488	0.549899689428	
0.0307457008812	100.371797965	
0.0339217852414	165.456049385	
0.0791218045692	261.309304923	
410.351250801	0.400947822213	
1.11079401201	0.989250134522	
0.0060770757905	89.8896230834	
0.0657055364035	140.911084525	
15.4426488644	0.0122416705594	
0.334169506454	162.717479159	
0.588054567901	147.969662266	
1.03119459453	58.6861976307	
0.218860530096	2.48621084229	
817.669157175	0.0024956923107	
253.157536364	0.00680158537502	
72.8979593633	0.0392064128148	
0.0101770623786	112.265654956	
0.110097426535	0.349107706312	
0.391950021263	239.018588997	
0.569494375349	65.7652422567	
0.0191607480606	26.2762660571	
0.0359728165687	18.8475989588	
0.822275297509	1.0254056407	
164.111348613	0.0191131812111	
19.5455944057	11.8560310607	
318.916281701	0.0146587464912	
168.933144754	0.0860935463654	
12.2319869212	1.29265870557	
0.0253426340281	110.798061535	
15.6180829018	0.143579536304	
169.072185123	0.21303925088	
305.841373284	0.0143702594797	
0.0342166535173	168.88794192	
0.0433587233036	33.6967318774	
31.4743441903	0.00567306798445	
0.0186321163418	48.6976373239	
154.835534999	0.160277169373	
197.887398201	0.0958948548993	
1.07404738728	87.9597453582	
0.0892133097332	56.206993693	
43.7188381128	0.180076488904	
0.0345790685225	120.708238693	
0.662207719793	29.4164100595	
0.0329851656102	27.5941376817	
144.94240114	0.0177732962945	
0.00129969739119	87.2684571478	
354.799367827	0.244775465751	
94.3539709091	0.0803431701159	
334.769745917	0.0124419796673	
0.0417476746885	221.454479246	
0.005535366896	247.887461173	
48.4139000865	0.131982007624	
0.0193788916091	48.9629967935	
0.00667434603445	68.168143472	
16.9428192189	0.0557063291378	
0.104404091176	27.1054147373	
28.6042566124	0.0189684662726	
0.00457814430707	73.6660009447	
0.991372738743	184.021956152	
0.952442119562	50.6678101349	
31.4958389616	0.0395368324049	
0.531457172528	0.249085453116	
161.292288609	0.624827550768	
0.0501148432515	158.341840787	
0.0482576150589	433.42270964	
10.5171203043	0.202774407297	
0.0851891750902	12.4640293365	
0.10877391223	349.909202027	
371.24700503	0.0223834201791	
0.00277432044613	36.7164033075	
1.76588626031	0.172093022433	
0.00887503158881	91.7392141234	
0.0551927522763	2.78353256031	
0.1251335211	127.430075082	
0.074833769961	94.2689828677	
321.843696471	0.0551858736455	
0.427044085621	70.0680143596	
34.6621806241	0.106366019311	
0.0488058365376	565.571324296	
0.0745380142707	280.50407412	
171.901031205	0.0762422866385	
74.2270120662	10.2705119234	
91.0972431477	0.40249452336	
16.7268245552	0.548849640804	
0.148016912415	103.380390518	
98.6845418458	0.111955954674	
1.03483145848	584.541218087	
111.5952668	0.00721473521202	
0.0192074507758	60.6844011836	
0.0373403485797	116.448875803	
142.804507127	0.0875436331365	
0.844745595975	0.156497476375	
0.0216366408328	252.851136833	
103.274726448	0.754670855096	
0.0153474653669	137.653304375	
129.231634163	0.0379744162803	
0.0170343241095	35.7165143683	
151.730974423	0.0206603379891	
0.118010929295	20.39928138	
314.273888909	0.0247628886219	
0.0417946259516	105.957653737	
4.62622380972	294.383015723	
225.303655	0.0680524027293	
423.555387741	0.107554230027	
1.85130486802	0.212323147474	
78.9906244804	0.00870640267728	
0.00951804803137	139.897583146	
118.512388663	0.0084992950995	
0.00866469571669	104.379530296	
149.14441135	0.0149984915429	
0.0241494968834	71.2418698554	
0.0722311787041	178.01728227	
0.00291720417015	111.369711735	
138.081871742	0.0898661845892	
0.510034728726	213.400784003	
127.314865823	0.0193609614765	
0.0138508952265	263.831286692	
279.359664577	0.0681389948246	
26.7278594773	0.193852789561	
0.112905681987	180.685184296	
108.849445856	0.215280165515	
0.00392211611443	63.1353751919	
0.00631937497808	70.0422823021	
0.323331522164	99.9991680608	
0.154040865641	97.7536866335	
0.00700759182597	144.135047372	
45.9905280116	0.171084804374	
0.0361962449856	308.65569674	
0.110049588854	159.961297349	
48.8579829902	0.0337013590368	
0.165306632625	87.2743109703	
193.661278681	0.0898384189158	
18.0307877667	124.789591039	
0.0185142979496	171.833312411	
525.162149636	3.97803122192	
130.803172369	0.00358369761785	
0.179761619694	32.8006500853	
0.0104600222688	207.224496424	
6.70248266528	0.366416446396	
152.908522397	0.156265562497	
1.32254636345	0.0305655623433	
86.5099041424	0.0580591707577	
17.0158055786	207.009166366	
212.995717617	0.014344909449	
0.0109337258341	356.175161468	
0.19426583512	231.195999037	
0.0550708554997	127.208951001	
1.21083231271	0.0906191837278	
0.0194341272488	60.3715519883	
0.066804820596	114.176696124	
0.230627812799	1.01018204714	
1.23033446029	0.767522981267	
79.2391936408	0.0214461649019	
0.00894454457965	162.629577176	
59.3747459726	1.05272581664	
0.00582825633986	766.456128663	
0.0222141232089	137.498408558	
0.560604511566	2.89206192382	
0.306885597338	112.250539462	
0.01726042136	98.3668140646	
182.343744672	0.000982711475795	
169.97951298	0.0274449219505	
81.1193068331	0.00359997542943	
0.0339232447855	24.821702174	
0.106969804872	125.247384687	
237.994559444	2.72933270573	
125.47173392	4.31645547378	
312.766159611	0.035324073024	
172.609256395	4.21369729752	
0.0388659268875	145.665030268	
113.197441358	0.147520368646	
0.148343326396	0.108402792534	
2.88026398788	83.1527951172	
0.0198364606181	89.7269005155	
51.9326949511	0.126906467294	
0.0161700859992	94.6762354891	
0.140370348228	155.049843719	
147.372042404	1.72684374641	
319.736325688	0.0265911496479	
0.871772178302	1.29655504842	
0.110727382553	178.15641853	
0.170003991108	254.541937957	
188.230531055	0.00795313686038	
0.0261088850801	104.563375134	
165.968960381	0.00495260823343	
0.0263125902064	203.048218077	
0.00812968330887	104.080609232	
0.105098872176	478.531089482	
0.169899348157	509.371809914	
116.669273737	0.0773047243978	
0.171937607588	100.536541043	
6.60042154352	102.456020052	
0.00340473805717	98.6277598979	
0.360728778128	94.3570385155	
44.9455592373	0.704986691428	
0.0294690215727	126.598321892	
293.754035665	0.0191817531785	
0.262000140725	71.687707682	
0.03700972781	156.649684857	
0.747243952697	0.195477955445	
0.0218386617335	172.887908549	
212.010929093	0.0036905824269	
0.029990413617	233.265644524	
0.075726159493	27.6461985207	
86.4556807152	0.0555495198214	
0.00360579088924	140.541302022	
0.280827289456	144.114666286	
0.0832942845235	753.120297275	
0.13441927549	737.213623324	
0.0359284315606	151.537539833	
0.17637928029	69.2967193847	
264.195139318	0.0302385204968	
0.42860713717	57.1694457405	
0.0162747008274	35.058288949	
0.0185430101183	146.185721609	
153.993889756	0.204545560482	
1.35244793478	0.0752277248541	
561.123577959	0.0484936952939	
0.0176676160109	91.554621333	
0.420021554689	19.2959278171	
0.129378649868	612.947536124	
11.1031058841	76.1274940652	
7.36936355813	274.264920976	
428.412525337	0.00363657966206	
0.0147723661943	447.161447264	
100.074313164	0.0104975231227	
165.740271019	0.00464700315478	
0.0227512395041	293.687081579	
1.82706712291	0.881863225837	
85.0908715436	0.00244584600047	
102.463559883	0.017173835629	
0.123418994093	262.069167906	
38.6405936165	0.919693429931	
0.00584450203767	158.667209861	
0.203721345015	14.9558616144	
0.033794793547	108.32745664	
183.799544335	0.00320511224184	
35.2905222836	0.462916109139	
0.030430487572	2.92541111193	
81.9248770324	0.114603294425	
111.437303112	0.091217839505	
227.195796502	0.0342469523796	
15.9182555766	0.14679832234	
0.802785153097	194.633639447	
98.0482862297	0.0340731831072	
0.145484636269	70.2743723241	
96.3544496119	0.0295206503315	
0.0419584958783	215.13511047	
271.175176316	0.0620460970604	
373.524245402	0.352932747006	
49.1305971478	0.0188586905114	
492.608748972	0.486202357192	
0.00854453516436	218.086191168	
0.124618830671	81.7774689389	
0.0103127877068	520.698961745	
112.856111283	0.0121316837583	
0.0100058691355	263.731587383	
0.0671313352706	20.915614114	
3.63450069843	206.338293177	
81.6666903951	0.0208448118859	
617.821141359	0.0241277995625	
0.00535803970952	317.877907501	
0.0712028819225	99.4571959931	
325.766739337	0.00416967912878	
49.4754737456	0.0261227257167	
0.0541967200605	162.242005882	
838.212895987	0.314831309531	
90.4972079023	0.00479000145593	
0.0789837887283	61.8678920643	
0.338173508598	442.868397463	
0.0111898390897	81.3657593664	
467.825064818	0.046870925394	
0.0114665783532	260.803911418	
3.3586639293	16.8956328586	
0.546083905278	197.668666047	
0.0556294764141	101.720845412	
136.133108442	0.0150284458849	
318.904808132	0.0499743096929	
0.012951689972	96.5440612684	
0.00826361316657	240.295469214	
0.111824314565	80.2531092878	
117.998531068	0.00545959845634	
0.224301630178	102.460335531	
0.0836264780325	448.593555839	
87.2296919533	0.212177387878	
0.0805762574008	88.8670336063	
0.0269773814989	95.6485632028	
82.7532370317	0.339190685702	
0.0593602050923	1.22969492121	
129.376134851	4.69819424914	
0.0418085740225	129.73776638	
191.09326143	0.0423485120029	
0.0230568975647	213.861708725	
191.908302719	0.0221144553696	
0.0816592053511	149.532216326	
0.194104298219	34.4255949216	
87.2840571506	0.144521056234	
255.912224302	0.0312197917287	
71.4865545844	0.0305316004102	
270.500256701	0.190272719634	
0.63042622693	199.610888371	
0.0497640973736	38.6916988523	
0.395655677119	0.774224476392	
479.496032487	0.250095299619	
179.98274668	0.0263321111322	
0.0185707688098	65.5793558882	
14.2210185431	21.7970060986	
386.388787159	0.743098938413	
0.0424318235506	153.058217431	
134.08249253	0.132613513934	
0.480906943584	120.462313855	
0.351490529334	0.424404634527	
0.0110448549072	95.7978661323	
0.0688958766755	142.613852177	
0.0131768626353	466.21374868	
454.494729737	0.0097429900587	
85.2137004631	0.0200729019959	
0.00261110086887	124.416563731	
129.298580896	0.00548426291781	
0.305547111083	295.106085433	
0.0308226887627	17.1545082844	
52.0294235815	1.03020379241	
134.834915756	0.107940872751	
56.7486590383	0.0384978564213	
476.698201421	0.0319326182706	
0.00802149299011	184.256413405	
17.3449340775	0.0296172336098	
20.1373568885	5.14568072105	
0.0301377943485	537.443629652	
0.0189090165833	96.7189366495	
0.0195664385872	309.554985519	
71.8834316298	0.0683211284914	
105.160228256	0.0496718527903	
0.0842574136624	8.52358643198	
0.0263744004815	73.2356145227	
180.399767041	0.301228986106	
129.367083417	0.858404612996	
79.0863901391	0.0342207188547	
166.561803978	0.120639665401	
125.048918787	0.00434224314182	
0.309491464189	380.344913339	
0.0499355577	335.364707915	
0.155649503539	0.839441453319	
0.0219370470074	350.306242825	
446.771004233	0.00429697329347	
196.360106254	0.597119754666	
2.05221123329	17.5349924357	
163.624424335	22.7078874961	
32.1807235956	8.41743624695	
243.494598845	0.0398418051964	
490.022228749	0.0156153742045	
30.3897199796	0.0502290424386	
339.940314676	0.0430967807084	
0.174490290716	393.043190088	
370.181319001	0.000970501480715	
239.366472371	0.00877459963555	
0.0092767411897	415.487253477	
118.232007633	0.0908391573835	
0.169907658924	139.554601724	
250.255225349	0.052693266146	
80.1048870341	0.0187322133975	
181.950488246	0.15399605849	
0.0105921277789	134.158694953	
0.0442689873785	482.830106592	
518.290325124	0.104407762614	
311.877194858	0.0245030598439	
75.3919482697	0.00108095217567	
286.057453365	0.0233068519719	
0.334952840026	115.006218572	
0.0141937434155	68.6580264837	
184.327421072	3.19770936366	
123.77709658	0.335388857047	
0.041350848203	156.991549191	
35.5880411408	0.100842261583	
157.123041251	0.0487566974167	
93.0621165126	0.0424074164025	
307.604897063	0.104199776189	
0.00290757328922	81.6110587007	
0.36473749571	29.5764300355	
0.153404359897	50.60411335	
52.2807902625	0.19766237811	
53.3235888445	0.00555584192946	
0.0444303485057	129.820365643	
0.118457908043	117.384486709	
431.27314316	0.0283137225135	
116.38301414	0.360238616068	
0.146927468842	41.5961972541	
0.0334170709316	189.991139597	
188.12993678	0.150617233534	
112.283518625	0.0422326959846	
175.895366133	0.066368719302	
0.0193253054924	101.263292438	
0.00122080895597	112.321586066	
82.6972139962	0.190094786976	
642.145094975	0.0107271325453	
106.770966067	0.072382466931	
5.46800409129	259.852544607	
0.00728103024842	169.201176047	
0.0244620497011	70.2122259144	
0.050656597045	736.485992608	
0.0199236938553	152.75385919	
81.0422576766	0.00509165588032	
71.3735896235	0.0167360264142	
0.0285989683559	262.326069753	
163.967972309	5.85094203031	
0.2627458128	404.089084611	
69.7736137214	0.0566909495233	
0.0644277114502	433.111792799	
175.07760216	0.020881095017	
50.733042368	0.0929242817597	
0.00419938223057	629.436843748	
0.0475599420677	95.5652181573	
101.37752013	0.000396166357607	
25.0779125187	67.2810186563	
0.0363798196095	65.8048727026	
0.363571330799	237.627411289	
621.50234252	0.0129654771472	
121.489257038	0.00606696603968	
0.94801851332	0.296501696555	
0.0139786559413	129.928979445	
59.7194204324	0.0322500664912	
2.24125129412	331.635811369	
215.386743532	0.954132740721	
446.310143985	0.77791051844	
124.526101002	0.212540823832	
95.6947553849	0.0118578196562	
0.000190762792806	411.814509421	
0.00400772883081	104.468280654	
0.058961200733	60.0843160102	
0.11497955061	41.9802455421	
328.110661026	0.13482676633	
113.108158967	0.890364243276	
0.0127832282926	558.702694122	
71.2218671359	0.000736655492983	
0.246905487191	121.686251282	
0.00120191568532	544.45160722	
2.00833739631	1.44102643955	
0.0331477642071	106.103058857	
0.14143375181	164.65320984	
0.0403150523403	185.89311171	
103.674183077	0.0105213755384	
82.0302050143	0.287168390812	
0.038790099907	41.0430676519	
0.151379373829	0.232744913872	
71.0528181215	0.0103482337395	
337.622452616	0.0180559910678	
0.00617238009599	190.784160279	
181.435799474	0.0029896201865	
79.0909273912	0.397353673064	
0.182899933687	193.017108736	
28.661438508	0.103367320694	
0.657931913003	125.83401147	
0.0398020440771	293.975551163	
0.0582779592258	162.22512231	
107.931635275	0.0104639489937	
244.937816426	0.161771358895	
0.0190577445345	270.627076874	
87.2648973327	0.0131288149933	
0.0716307683152	168.980764734	
74.2571515325	0.192084633186	
0.0488400775106	53.5838122662	
0.0304405774583	115.662585576	
67.1261709006	0.526103202238	
161.415710464	0.0136835795025	
0.000993175558471	279.709619698	
0.280130690635	1.65013532279	
1.1568781069	1.24797193525	
0.00747510828398	29.3222198201	
90.4703341663	0.0750664112478	
99.2678790746	0.0298726503419	
95.9057222193	0.0175185760606	
0.00934656134509	395.8570183	
0.00813402298648	48.6064523888	
64.7637017633	0.0421251933583	
0.158549159139	171.529651511	
76.0474308441	0.105987199516	
5.63448173128	85.2194196838	
0.00929428103486	450.767772051	
0.0663148642244	64.4882796336	
0.173986797006	58.4335858518	
0.0245005814054	97.0245882718	
144.359679931	0.0302894881277	
26.6437123465	0.476852975241	
0.0330710663979	261.877648325	
3.17043651829	68.9138189869	
255.466160793	0.010768709287	
256.629489727	0.00689309215266	
0.110235890636	85.0311840968	
15.5541094551	23.1292373367	
0.0380794798084	49.9860901912	
12.7045308442	55.7909560162	
1.14625233437	0.0914069907398	
65.8591404465	0.0379442090783	
0.0592815900027	323.872605635	
56.930940283	0.104714919936	
0.00829146671496	115.911467288	
487.929234771	0.00723768305975	
170.838568769	0.420420938782	
191.348449584	0.00193467750224	
0.739397451509	15.9870560034	
0.00866851245641	116.022131512	
0.00195726251439	7.80323109751	
40.3951587013	0.0265097622278	
2.07084233915	98.8719882578	
307.222052701	0.0437356202205	
124.780967071	0.00388646156408	
0.0580548601846	144.551375955	
32.1661866441	0.163512889063	
507.539759644	0.0272428045865	
367.067736114	0.535943859706	
79.0677582387	0.00161671379735	
0.0812476192283	165.178549229	
99.52799004	0.333876327305	
99.807951384	0.0391602446057	
0.104564161896	72.0837540664	
173.328302074	0.0347863445654	
0.0401929837523	100.533970747	
0.0294282930957	270.918077847	
213.809293965	0.0454825845682	
0.000757314744465	228.734479141	
213.109980784	0.0546164696445	
